20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-16,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,24.3285,-9999,0.163233476,0.163233476,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-17,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.182,-9999,0.257884819,0.257884819,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-18,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,19.9815,-9999,0.088493879,0.088493879,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-19,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,12.747,-9999,0.021862947,0.021862947,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-20,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.707,-9999,0.273123084,0.273123084,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-21,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.686,-9999,0.272502122,0.272502122,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-22,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,29.5155,-9999,0.297767022,0.297767022,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-23,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.8855,-9999,0.278440076,0.278440076,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-24,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.51,-9999,0.239235389,0.239235389,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-25,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.266,-9999,0.260283149,0.260283149,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-26,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,22.764,-9999,0.132746556,0.132746556,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-27,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,11.2665,-9999,0.014891364,0.014891364,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-28,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,22.071,-9999,0.120576265,0.120576265,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-29,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,21.63,-9999,0.113239516,0.113239516,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-30,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.594,-9999,0.241514803,0.241514803,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-31,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.1635,-9999,0.22998702,0.22998702,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-32,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.482,-9999,0.026027625,0.026027625,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-33,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,11.5185,-9999,0.01595201,0.01595201,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-34,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,26.607,-9999,0.215646179,0.215646179,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-35,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,19.8555,-9999,0.086769735,0.086769735,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-36,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,15.561,-9999,0.040659082,0.040659082,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-37,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,32.0145,-9999,0.383408394,0.383408394,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-38,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.896,-9999,0.278755009,0.278755009,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-39,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,16.1175,-9999,0.045354689,0.045354689,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-40,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,14.93625,-9999,0.035793639,0.035793639,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-41,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,31.0065,-9999,0.347093407,0.347093407,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Myc-43,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,14.3325,-9999,0.031482513,0.031482513,-9999,-9999,SG2105_MOC8_Net4_ImageJ_1,imaging_net_tow
20210517,23:45:00,Night,49.060371,49.060371,49.056541,-15.063954,-15.063954,-15.188733,100,100,0,8,4,15285000,-9999,-9999,-9999,visual,-9999,MOC8-Net4-Ste-1,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,23.9085,-9999,0.191800503,0.191800503,-9999,-9999,SG2105_MOC8_Net4_ImageJ_2,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,1000,1000,500,9,1,21738000,-9999,-9999,-9999,visual,-9999,MOC9-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,27.447,-9999,0.181979232,0.181979232,-9999,-9999,SG2105_MOC9_Net1_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,1000,1000,500,9,1,21738000,-9999,-9999,-9999,visual,-9999,MOC9-Net1-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,13.83375,-9999,0.023402002,0.023402002,-9999,-9999,SG2105_MOC9_Net1_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,1000,1000,500,9,1,21738000,-9999,-9999,-9999,visual,-9999,MOC9-Net1-Gon-4,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,18.5115,-9999,0.055969573,0.055969573,-9999,-9999,SG2105_MOC9_Net1_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,1000,1000,500,9,1,21738000,-9999,-9999,-9999,visual,-9999,MOC9-Net1-Gon-5,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,11.6025,-9999,0.013822123,0.013822123,-9999,-9999,SG2105_MOC9_Net1_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.881,-9999,0.028499135,0.028499135,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,19.761,-9999,0.068057055,0.068057055,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Gon-2,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,19.236,-9999,0.062786348,0.062786348,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,32.0355,-9999,0.289070582,0.289070582,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,500,500,300,9,2,15366000,-9999,-9999,-9999,visual,-9999,MOC9-Net2-Gon-4,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,18.1965,-9999,0.053166521,0.053166521,-9999,-9999,SG2105_MOC9_Net2_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,300,300,100,9,3,18535000,-9999,-9999,-9999,visual,-9999,MOC9-Net3-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,31.605,-9999,0.368359456,0.368359456,-9999,-9999,SG2105_MOC9_Net3_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,300,300,100,9,3,18535000,-9999,-9999,-9999,visual,-9999,MOC9-Net3-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,19.719,-9999,0.08492779,0.08492779,-9999,-9999,SG2105_MOC9_Net3_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,36.918,-9999,0.597263809,0.597263809,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-2,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,30.135,-9999,0.317640084,0.317640084,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-3,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,28.9905,-9999,0.281600289,0.281600289,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-4,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.993,-9999,0.252543485,0.252543485,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-5,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.111,-9999,0.228607267,0.228607267,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-6,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,29.2215,-9999,0.288638248,0.288638248,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-7,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,38.346,-9999,0.672095253,0.672095253,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-8,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,27.7095,-9999,0.244672994,0.244672994,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-9,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.209,-9999,0.024423108,0.024423108,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-10,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,29.169,-9999,0.287028353,0.287028353,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-11,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,36.33,-9999,0.568170121,0.568170121,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-12,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,26.9115,-9999,0.223415421,0.223415421,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-13,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,15.3825,-9999,0.039225896,0.039225896,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-14,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,10.7835,-9999,0.012994112,0.012994112,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-15,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,31.6575,-9999,0.370266,0.370266,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-16,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,22.26,-9999,0.123816907,0.123816907,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-17,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,19.66125,-9999,0.084156558,0.084156558,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-18,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,25.501875,-9999,0.188989271,0.188989271,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-19,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.925625,-9999,0.028785074,0.028785074,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-20,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,17.98125,-9999,0.063743114,0.063743114,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-22,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,22.876875,-9999,0.134804595,0.134804595,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210518,23:29:00,Night,49.043602,49.043602,49.079132,-14.920976,-14.920976,-15.014477,100,100,0,9,4,11783000,-9999,-9999,-9999,visual,-9999,MOC9-Net4-Myc-23,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,20.706,-9999,0.098860919,0.098860919,-9999,-9999,SG2105_MOC9_Net4_ImageJ,imaging_net_tow
20210506,12:19:00,Day,48.935261,48.935261,48.944183,-14.81727,-14.81727,-14.88836,1000,1000,500,1,1,15552000,-9999,-9999,-9999,visual,-9999,MOC1-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,30.387,-9999,0.246785168,0.246785168,-9999,-9999,SG2105_MOC1_Net1_ImageJ,imaging_net_tow
20210506,12:19:00,Day,48.935261,48.935261,48.944183,-14.81727,-14.81727,-14.88836,1000,1000,500,1,1,15552000,-9999,-9999,-9999,visual,-9999,MOC1-Net1-Gon-2,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,31.857,-9999,0.284275522,0.284275522,-9999,-9999,SG2105_MOC1_Net1_ImageJ,imaging_net_tow
20210506,12:19:00,Day,48.935261,48.935261,48.944183,-14.81727,-14.81727,-14.88836,1000,1000,500,1,1,15552000,-9999,-9999,-9999,visual,-9999,MOC1-Net1-Gon-3,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,32.3925,-9999,0.298821685,0.298821685,-9999,-9999,SG2105_MOC1_Net1_ImageJ,imaging_net_tow
20210506,12:19:00,Day,48.935261,48.935261,48.944183,-14.81727,-14.81727,-14.88836,1000,1000,500,1,1,15552000,-9999,-9999,-9999,visual,-9999,MOC1-Net1-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,13.524,-9999,0.026280652,0.026280652,-9999,-9999,SG2105_MOC1_Net1_ImageJ,imaging_net_tow
20210506,12:19:00,Day,48.935261,48.935261,48.944183,-14.81727,-14.81727,-14.88836,500,500,0,1,3,27932000,-9999,-9999,-9999,visual,-9999,MOC1-Net3-Ste-1,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,22.722,-9999,0.164942944,0.164942944,-9999,-9999,SG2105_MOC1_Net3_ImageJ,imaging_net_tow
20210506,12:19:00,Day,48.935261,48.935261,48.944183,-14.81727,-14.81727,-14.88836,500,500,0,1,3,27932000,-9999,-9999,-9999,visual,-9999,MOC1-Net3-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,25.452,-9999,0.187842011,0.187842011,-9999,-9999,SG2105_MOC1_Net3_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,1000,1000,500,2,1,23023000,-9999,-9999,-9999,visual,-9999,MOC2-Net1-Myc-1,"Myctophidae Gill, 1893",urn:lsid:marinespecies.org:taxname:125498,Myctophidae,11.025,-9999,0.013920816,0.013920816,-9999,-9999,SG2105_MOC2_Net1_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,1000,1000,500,2,1,23023000,-9999,-9999,-9999,visual,-9999,MOC2-Net1-Gon-1,"Gonostomatidae Cocco, 1838",urn:lsid:marinespecies.org:taxname:125601,Gonostomatidae,18.417,-9999,0.055118576,0.055118576,-9999,-9999,SG2105_MOC2_Net1_ImageJ,imaging_net_tow
20210506,21:33:00,Night,48.950748,48.950748,48.960967,-14.812915,-14.812915,-14.928838,300,300,100,2,3,13316000,-9999,-9999,-9999,visual,-9999,MOC2-Net3-Ste-1,"Sternoptychidae Duméril, 1805",urn:lsid:marinespecies.org:taxname:125603,Sternoptychidae,14.1225,-9999,0.040291702,0.040291702,-9999,-9999,SG2105_MOC2_Net3_ImageJ,imaging_net_tow
